category,title,url,description,requiresSC,scUserName,scPassword,showInSearch,searchCategoryTitle,isIdentifiable,identifyLayers
"Hızlı Erişim","VivariumQueryUrl","http://95.111.235.2/arcgis/rest/services/abbRehber/poi/MapServer/7","Hayvan Barınakları",false,"","",true,"Hayvan Barınakları",true,"Hayvan Barınakları"
"Hızlı Erişim","KindergartenQueryUrl","http://95.111.235.2/arcgis/rest/services/abbRehber/poi/MapServer/4","Kreş Sorgulama",false,"","",true,"Kreşler",true,"Kreşler"
"Hızlı Erişim","HalkEkmekQueryUrl","https://planaski.ankara.bel.tr/webgis/rest/services/poi/poiCluster/MapServer/2","Halk Ekmek Sorgulama",false,"","",true,"Halk Ekmek Bayileri",true,"Halk Ekmek Bayileri"
"Hızlı Erişim","GreenAreaQueryUrl","http://95.111.235.2/arcgis/rest/services/abbRehber/poi/MapServer/6","Yeşil alanlar",false,"","",true,"Yeşil Alanlar",true,"Yeşil Alanlar"
"Hızlı Erişim","BaskentMarketQueryUrl","https://planaski.ankara.bel.tr/webgis/rest/services/poi/poiCluster/MapServer/1","Başkent Market",false,"","",true,"Başkent Market",true,"Başkent Market"
"Kültür Sanat","CultureQueryUrl","http://95.111.235.2/arcgis/rest/services/abbRehber/kultur/MapServer/0","Kültür Sanat Sorgulama",false,"","",false,"",false,""
"Kültür Sanat","CultureQueryAttachment","http://95.111.235.2/arcgis/rest/services/abbRehber/kultur/MapServer/1","Kültür Sanat Sorgu Attachment",false,"","",false,"",false,""
"Numarataj","NumberingDistrictQueryUrl","https://planaski.ankara.bel.tr/webgis/rest/services/mobilServis/adresSorgu/MapServer/2","Numarataj İlçe Servisi",false,"","",false,"",false,""
"Numarataj","NumberingNeighborhoodQueryUrl","https://planaski.ankara.bel.tr/webgis/rest/services/mobilServis/adresSorgu/MapServer/3","Numarataj Mahalle Servisi",false,"","",false,"",false,""
"Numarataj","StreetCenterLineWayUrl","https://planaski.ankara.bel.tr/webgis/rest/services/mobilServis/adresSorgu/MapServer/5","Yol Orta Hat Yön Servisi",false,"","",false,"",false,""
"Numarataj","StreetCenterLineUrl","https://planaski.ankara.bel.tr/webgis/rest/services/mobilServis/adresSorgu/MapServer/4","Yol Orta Hat Servisi",false,"","",false,"",false,""
"Numarataj","DoorQueryUrl","https://planaski.ankara.bel.tr/webgis/rest/services/mobilServis/adresSorgu/MapServer/0","Kapi Numarataj Servisi",false,"","",false,"",false,""
"Numarataj","BuildingQueryUrl","https://planaski.ankara.bel.tr/webgis/rest/services/mobilServis/adresSorgu/MapServer/1","Bina Servisi",false,"","",false,"",false,""
"Numarataj","NumberingInfoQueryUrl","https://planaski.ankara.bel.tr/webgis/rest/services/mobilServis/adresSorgu/MapServer/0","Numarataj Bilgi",false,"","",false,"",false,""
"Hızlı Erişim","FamilyCenterQueryUrl","https://planaski.ankara.bel.tr/webgis/rest/services/rehber/poi/MapServer/2","aile yaşam merkezi sorgulama",false,"","",true,"Aile Yaşam Merkezleri",true,"Aile Yaşam Merkezleri"
